path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00639057386.wav	సాధారణంగా ఇది జనవరి పధ్నాలుగు న వస్తుంది	1256
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00329425113.wav	దీని అధిపతి రామ్ గోపాల్ వర్మ	1257
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01011928172.wav	మా పాఠశాల వెయ్యి తొమ్మిది వందల తొంభై ఏడవ సంవత్సరంలో స్థాపించారు	1258
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00242771620.wav	వాటి లింకుల కోసం ఏనుగు అయోమయ నివృత్తి చూడండి	1259
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01208999267.wav	వాటి మధ్య ఉండే బలం గురుత్వాకర్షణ బలం	1260
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00284070018.wav	దీని ఇంధన సామర్థ్యము సుమారు ఎనభై రెండు గ్యాలన్లు	1261
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00840516651.wav	వాటి లింకుల కోసం శ్రీకాకుళం అయోమయ నివృత్తి చూడండి	1262
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01720255724.wav	అభద్రత పోవాలంటే ఆలంబనం ఉండాలి	1263
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01591137227.wav	దానస్వభావము కలిగి ఉంటారు	1264
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01455226202.wav	నేను కూడా కొన్ని ప్రకటనలు తయారు చేస్తాను	1265
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01362134130.wav	విజయవాడ గ్రామీణ ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కృష్ణా జిల్లాకు చెందిన ఒక మండలము	1266
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_02004163679.wav	కాకతీయ విశ్వవిద్యాలయము వరంగల్ ‌లో ఉన్న పబ్లిక్ విశ్వవిద్యాలయము	1267
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01485993597.wav	ఒక్కో వర్గంలో పన్నెండు తెగలవారు వస్తారు	1268
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_01996477578.wav	రెండు మైళ్ళలో	1269
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01552632850.wav	నా కొడుకుకి రెండు	1270
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_02111552825.wav	శీతాకాలంలో హిమపాతం అధికంగా ఉంటుంది	1271
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01806791466.wav	రెండో ప్రధాన పంట జొన్నలు	1272
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00744437403.wav	కర్మజన్మ తాజా పుస్తకం	1273
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00717605094.wav	ఇతని తల్లిదండ్రులు ఇద్దరూ క్రీడాకారులే	1274
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00709297566.wav	ఈ ఊరిలో కల జిల్లా పరిషత్ పాఠశాల ఒకప్పటి సంస్కృత పాఠశాల	1275
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06582_00679993909.wav	అమ్మవారి పేరు మాణిక్యాంబ దేవి	1276
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_02119688704.wav	దీంతో తరతరాలుగా వీరు విద్యకు దూరమయ్యారు	1277
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01964856207.wav	అందుకు పలు వైవిద్యమైన కారణాలు ఉన్నాయి	1278
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_00288410098.wav	వాము సాధారణంగా అన్ని జిల్లాల్లో కనిపించేదే	1279
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00805097591.wav	ఆక్సఫోర్డ్ షైర్ యొక్క వృక్ష జాతులు	1280
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_01489049719.wav	గుంతలో తేమ ఎప్పుడూ తగినంత ఉండాలి	1281
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01754314703.wav	అంతర్జాలం మీద ఆంగ్లం ఆధిక్యత కలిగి ఉంది	1282
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01695789499.wav	అతడు కృష్ణుడిని కూడా వదల లేదు	1283
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00721455613.wav	భారత డిజిటల్ లైబ్రరీలో అమ్మ పుస్తక ప్రతి	1284
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01398059799.wav	అలాగే వికీలో వ్యక్తిగత సమాచారం సభ్యుని పేజీలో తప్పు వ్రాయడం నిషిద్ధం	1285
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_00166068823.wav	తెలంగాణా ప్రాంతానికి చెందిన మొదటి ముఖ్యమంత్రి ఆయన	1286
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_02081963684.wav	రోజా మరియు మీనా చాలా మంచి స్నేహితులు	1287
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01122629441.wav	సాక్షాత్తూ ప్లాటో అన్నాడా మాట	1288
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00549404096.wav	గొంతుకపోక గొంతునబడి	1289
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00242203933.wav	లేకున్న భీష్మునికి ఈ విధమైన స్థితి ఏమిటి	1290
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01974806249.wav	ఇరువురు ఒకరిని ఒకరు చూసుకున్నారు	1291
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01356300817.wav	అక్షరాలు బాగా రాయగలను అని చెప్పారు	1292
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01532715372.wav	అమ్మవారి పేరు మాణిక్యాంబా దేవి	1293
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01959741676.wav	బయట మెలిక పద్మ వ్యూహం	1294
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00763273661.wav	అతడి లక్షణములు ఇంద్రియములకు గోచరించవు	1295
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01481232405.wav	దీనిని ఒక మగమనిషి కోసం వ్యవహరిస్తారు	1296
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01231901091.wav	ఐఎమ్డిబిలో వెంపటి సత్యం పేజీ	1297
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01366661490.wav	రాజ్యాల సమైఖ్యత ప్రయత్నాలు మొదలయ్యాయి	1298
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01460926309.wav	ఆ వ్యాసాన్ని తొలగించడం కొరకు విజ్ఞప్తి చేసాను	1299
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00296474841.wav	దీంతో ఎవరినీ కలిసేది కాదామె	1300
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01005302819.wav	ఆ విధంగా నాటకం సాగుతుంది	1301
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00019617673.wav	ఈ ప్రమాదం జరిగిన కొన్ని నెలల తర్వాత దీన్ని గురించి కొన్ని మూల గ్రంథాలు కూడా రాయడం జరిగింది	1302
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01926374514.wav	ఆమె ప్రసన్నురాలై యొక వ్యాకరణము నిచ్చెను	1303
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01798397878.wav	రాజ్యానికి వారసులు లేక వారు చింతిచేవారు	1304
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01125597501.wav	ఆయనకు ఇద్దరు కుమారులు ఒక కుమార్తె	1305
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00761331124.wav	వన్డేలలో ఆమె అత్యధిక స్కోరు వంద పధ్నాలుగు నాటౌట్	1306
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_01233416298.wav	నేను అదే చేర్చాను తప్ప నాకు ప్రత్యేకంగా ఏమీ తెలీదు	1307
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01532663614.wav	పిన్ కోడ్ అయిదు లక్షలు మూడు వెలు వంద ఎనభై అయిదు	1308
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_00234842876.wav	కానీ విజయవాడ అనే పేరే ఎక్కువగా వాడుకలో ఉంది కనుక అదే వాడాలి	1309
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00107468646.wav	తరువాతి కాలంలో ముద్దుపేరే అసలు పేరయింది	1310
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01967776592.wav	దాంతో అతను ఆమెను మరింతగా వెంబడించాడు	1311
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01184163633.wav	ఆపాదించబడిన హోదా అన్ని సమాజాల్లో ఉన్నాయి	1312
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00062423686.wav	ఈ నటనను మరో నటుడు అంగీకరించలేడని అన్నారు	1313
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00586626580.wav	మొండి వాళ్ల గురించి వాడే సామెత	1314
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_02100391775.wav	లండన్ వెయ్యి తొమ్మిది వందలు అరవై ఒకటి పే	1315
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00964019270.wav	ఇది తిరునాంగూర్ దివ్యదేశముల లోనిది	1316
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00275887257.wav	అవధానిగారు ఆ పద్యాలను విని	1317
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01357449617.wav	ఆయన కొన్ని పాటలకు సంగీతం కూడా సమకూర్చాడు	1318
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01338702906.wav	దీన్ని ఫండోప్లికేషన్ సర్జరీ అంటారు	1319
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01925055559.wav	కురిసింది వాన నా గుండెలోన	1320
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01035764363.wav	కావున దీనిని తెల్లమద్ది అంటారు	1321
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00224239417.wav	కృష్ణుడు ఒక తెలుగు సినీ నటుడు	1322
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_02126058105.wav	మదీనా ఉస్మానియా సామ్రాజ్యపు నగరం	1323
